fraud,customer_gender_male,customer_education,incident_type_collision,num_injuries,policy_liability,customer_gender_female,incident_severity,authorities_contacted_fire,collision_type_front,incident_type_theft,authorities_contacted_none,collision_type_rear,policy_state_or,policy_annual_premium,policy_state_az,incident_type_breakin,collision_type_na,driver_relationship_na,num_witnesses,months_as_customer,policy_state_nv,policy_state_id,incident_hour,incident_month,authorities_contacted_ambulance,driver_relationship_spouse,incident_day,policy_state_ca,driver_relationship_child,total_claim_amount,vehicle_claim,injury_claim,num_claims_past_year,customer_age,auto_year,police_report_available,incident_dow,num_vehicles_involved,num_insurers_past_5_years,collision_type_side,driver_relationship_self,policy_state_wa,policy_deductable,driver_relationship_other,authorities_contacted_police
0,1,1,0,0,2,0,0,0,0,0,0,0,0,2950,0,1,1,1,0,89,0,0,18,9,0,0,29,1,0,23683.0,16383.0,7300.0,0,30,2018,0,6,1,1,0,0,0,750,0,1
0,0,3,0,0,1,1,1,0,0,1,0,0,0,3000,0,0,1,1,0,16,0,0,8,10,0,0,8,1,0,144307.0,4707.0,139600.0,1,20,2002,0,1,1,4,0,0,0,750,0,1
0,0,1,1,2,1,0,1,0,0,0,0,1,0,3000,0,0,0,0,2,31,1,0,8,5,0,0,13,0,1,56914.0,18114.0,38800.0,0,37,2016,1,0,2,1,0,0,0,750,0,1
0,0,4,1,1,0,1,2,1,1,0,0,0,0,3000,0,0,0,0,0,57,0,0,16,6,0,0,20,1,0,40925.0,36125.0,4800.0,0,37,2018,0,3,2,1,0,1,0,750,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,90,0,0,15,10,0,0,4,1,0,34441.0,5241.0,29200.0,0,58,2011,1,4,1,1,0,0,0,750,0,1
0,0,0,1,0,0,0,1,0,0,0,0,1,0,3000,1,0,0,0,0,136,0,0,13,8,0,0,12,0,0,38072.0,14572.0,23500.0,0,55,2013,1,0,2,1,0,1,0,750,0,1
0,1,2,1,0,0,0,2,0,0,0,0,0,0,3000,0,0,0,0,2,74,0,0,12,1,0,0,29,1,0,68630.0,25230.0,43400.0,0,67,2012,1,1,3,1,1,1,0,750,0,1
0,1,3,1,0,1,0,0,0,0,0,1,1,0,3000,0,0,0,0,0,123,0,0,5,2,0,0,25,0,0,66144.0,18044.0,48100.0,0,54,2016,0,0,1,1,0,1,1,750,0,0
0,1,3,1,0,0,0,1,0,0,0,0,0,0,3000,0,0,0,0,0,2,0,0,10,1,0,1,6,1,0,71360.0,18860.0,52500.0,0,22,2014,0,6,1,1,1,0,0,750,0,1
0,1,2,0,0,3,0,0,0,0,0,0,0,1,2800,0,1,1,1,0,44,0,0,16,6,0,0,30,0,0,79258.0,15558.0,63700.0,0,46,2020,0,6,1,2,0,0,0,750,0,1
0,0,1,1,0,1,1,2,0,1,0,0,0,0,3000,1,0,0,0,0,193,0,0,11,7,0,0,6,0,0,42677.0,15677.0,27000.0,1,40,2010,1,5,3,1,0,1,0,750,0,1
0,1,1,1,0,2,0,2,0,0,0,0,1,1,3000,0,0,0,0,0,59,0,0,16,8,0,0,1,0,0,97615.0,19115.0,78500.0,0,37,2014,0,3,2,1,0,1,0,750,0,1
0,1,1,1,1,3,0,1,0,1,0,0,0,0,2850,0,0,0,0,1,36,0,0,4,10,0,0,26,1,0,41126.0,13426.0,27700.0,0,33,2018,0,5,2,3,0,1,0,750,0,1
